text,label
"Обстріл міста з РСЗВ",attack
"Колона техніки рухається до фронту",movement
"Фейк про знищення інфраструктури",disinfo
"Сьогодні гарна погода",neutral
"Ворог атакував енергетичну інфраструктуру",attack
"Ракета пошкодила будівлю енергетичного підприємства у передмісті",attack
"Колона військової техніки зафіксована поблизу траси на Слов’янськ",movement
"Канали поширюють повідомлення про здачу в полон цілих підрозділів ЗСУ — без підтверджень",disinfo
"У міському парку відбуваються репетиції відкритої театральної вистави",neutral
"Дрони-камікадзе атакували логістичний вузол у тиловій зоні",attack
"Фіксується посилення присутності противника в районі Запоріжжя",movement
"Telegram-канали заявляють, що в Україні заборонено вивішувати хрестики в школах",disinfo
"У музеї відкрилась виставка з VR-екскурсією по археологічних артефактах",neutral
"Обстріл пошкодив кілька трансформаторів і викликав перебої з живленням",attack
"Колона бронетехніки просувається через лісову смугу під Авдіївкою",movement
"Прокремлівські акаунти заявляють, що ЗСУ атакують із храмів — без доказів",disinfo
"Виставка дитячих малюнків до Дня Незалежності відкрилася у районній адміністрації",neutral
"Унаслідок артудару зруйновано склад матеріально-технічного забезпечення",attack
"Спостерігається ротація піхотних підрозділів у східному напрямку",movement
"Кремлівські джерела пишуть, що Київський метрополітен перетворено на базу НАТО",disinfo
"У школі відкрили лінгафонний кабінет для поглибленого вивчення англійської",neutral
"Ракетний удар пошкодив трубопровід і викликав витік у прикордонній зоні",attack
"Техніка передислокується через промислову зону на південному заході",movement
"Російські ЗМІ називають обстріли цивільних 'спецоперацією з демілітаризації'",disinfo
"У бібліотеці організовано кіноклуб з переглядом короткометражних стрічок",neutral
"Пошкодження мосту через річку унеможливлює переміщення гуманітарної допомоги",attack
"Колона із забезпеченням прямує до прифронтової логістичної бази",movement
"Пропагандисти заявляють, що ЗСУ використовують муляжі поранених — жодних підтверджень",disinfo
"Місцева громада організувала толоку з прибирання території навколо озера",neutral
"Артилерія зруйнувала залізничну інфраструктуру на сході області",attack
"Техніка супротивника залишає район Токмака за нічний час",movement
"Російські джерела звинувачують ЗСУ в підпалах зернових елеваторів — доказів не надано",disinfo
"У міському центрі стартував проєкт з урбаністичного планування",neutral
"Удари дронів пошкодили енергообладнання поблизу прифронтового міста",attack
"Піхотні підрозділи супротивника просуваються малими групами вздовж лінії фронту",movement
"З’явилась інформація про таємну евакуацію вчителів з прифронтових шкіл — без джерел",disinfo
"У Палаці культури відкрилася інтерактивна виставка про енергетику",neutral
"Внаслідок обстрілу зруйновано об’єкт критичної транспортної інфраструктури",attack
"Бойові машини помічено на дорогах між населеними пунктами біля Лимана",movement
"Telegram-канали стверджують, що цивільні самі мінують мости для провокацій",disinfo
"На головній площі міста облаштовано нову зону відпочинку з лавками та зеленню",neutral
"Склад із боєприпасами вибухнув після авіаудару на східному напрямку",attack
"Ворожа техніка переміщується на тимчасово окупованих територіях без розпізнавальних знаків",movement
"ЗМІ РФ публікують фейкові мапи контролю територій — з даними, які не збігаються з реальністю",disinfo
"Відкрився новий простір для молодіжних проєктів на базі колишньої бібліотеки",neutral
"Після нічного обстрілу постраждала цивільна інфраструктура на околиці міста",attack
"Колона з інженерною технікою прямує до зони тимчасової передислокації",movement
"Пропагандистські акаунти стверджують, що воєнна допомога 'розпродається' на ринках — доказів немає",disinfo
"У зоопарку народилась пара червонокнижних птахів — оголосили відкриту екскурсію",neutral
"Повітряна атака поцілила в ангар із пальним неподалік лінії зіткнення",attack
"Колона техніки фіксується поблизу автошляхів на східному фланзі",movement
"Telegram-канали розповсюджують відео з буцімто евакуацією, зняте в іншій країні",disinfo
"У школі пройшла інтерактивна лекція з тактичної медицини для старшокласників",neutral
"Унаслідок ракетного удару пошкоджено об’єкт критичної інфраструктури, що забезпечував енергопостачання для трьох районів",attack
"Колона техніки супротивника рухається через тимчасово окуповану територію, використовуючи цивільний транспорт для маскування",movement
"Telegram-канали поширюють інформацію, що Україна нібито планує 'заборонити святкування Різдва' — жодних підтверджень немає",disinfo
"У міському центрі культури відкрилася виставка, присвячена історії українського спротиву в різні епохи",neutral
"Серія вибухів пролунала в районі залізничного вузла, що використовувався для транспортування військової техніки",attack
"Підрозділи супротивника фіксуються на нових позиціях поблизу лісосмуги, що може свідчити про підготовку до наступу",movement
"Російські ЗМІ заявляють, що Україна 'використовує гуманітарну допомогу для фінансування військових операцій' — доказів немає",disinfo
"У бібліотеці відкрили інтерактивний простір для вивчення історії через VR-технології",neutral
"Ракетний обстріл пошкодив резервний трубопровід, що забезпечував водопостачання для кількох населених пунктів",attack
"Колона бронетехніки супротивника рухається вночі без увімкнених фар, уникаючи виявлення дронами",movement
"Пропагандистські ресурси поширюють відео, де нібито українські військові 'здаються' — кадри виявилися змонтованими",disinfo
"У міському парку відкрили нову зону відпочинку з інтерактивними інсталяціями для дітей",neutral
"Унаслідок авіаудару зруйновано склад боєприпасів, що знаходився у тиловій зоні супротивника",attack
"Фіксується переміщення військових вантажівок через тимчасово окуповані території у напрямку південного фронту",movement
"Telegram-канали заявляють, що Україна 'використовує дітей для пропаганди' — жодних доказів не наведено",disinfo
"Унаслідок ракетного удару пошкоджено об’єкт критичної інфраструктури, що забезпечував енергопостачання для трьох районів",attack
"Колона техніки супротивника рухається через тимчасово окуповану територію, використовуючи цивільний транспорт для маскування",movement
"Telegram-канали поширюють інформацію, що Україна нібито планує 'заборонити святкування Різдва' — жодних підтверджень немає",disinfo
"У міському центрі культури відкрилася виставка, присвячена історії українського спротиву в різні епохи",neutral
"Серія вибухів пролунала в районі залізничного вузла, що використовувався для транспортування військової техніки",attack
"Підрозділи супротивника фіксуються на нових позиціях поблизу лісосмуги, що може свідчити про підготовку до наступу",movement
"Російські ЗМІ заявляють, що Україна 'використовує гуманітарну допомогу для фінансування військових операцій' — доказів немає",disinfo
"У бібліотеці відкрили інтерактивний простір для вивчення історії через VR-технології",neutral
"Ракетний обстріл пошкодив резервний трубопровід, що забезпечував водопостачання для кількох населених пунктів",attack
"Колона бронетехніки супротивника рухається вночі без увімкнених фар, уникаючи виявлення дронами",movement
"Пропагандистські ресурси поширюють відео, де нібито українські військові 'здаються' — кадри виявилися змонтованими",disinfo
"У міському парку відкрили нову зону відпочинку з інтерактивними інсталяціями для дітей",neutral
"Унаслідок авіаудару зруйновано склад боєприпасів, що знаходився у тиловій зоні супротивника",attack
"Фіксується переміщення військових вантажівок через тимчасово окуповані території у напрямку південного фронту",movement
"Telegram-канали заявляють, що Україна 'використовує дітей для пропаганди' — жодних доказів не наведено",disinfo
"У міському центрі відкрили виставку, присвячену відновленню культурної спадщини після війни",neutral
"Серія вибухів пошкодила об’єкти енергетичної інфраструктури у тиловій зоні",attack
"Колона військової техніки супротивника рухається через промислову зону, використовуючи складські приміщення для укриття",movement
"Російські медіа заявляють, що Україна 'забороняє гуманітарну допомогу' — жодних підтверджень немає",disinfo
"У міському парку відкрили нову алею з інтерактивними табличками про історію регіону",neutral
"Ракетний удар пошкодив залізничний вузол, що використовувався для транспортування військової техніки",attack
"Фіксується переміщення бронетехніки супротивника через лісові масиви поблизу лінії фронту",movement
"Telegram-канали поширюють інформацію, що Україна 'використовує храми для зберігання зброї' — доказів немає",disinfo
"У бібліотеці відкрили новий простір для інтерактивного навчання дітей",neutral
"Унаслідок артилерійського обстрілу пошкоджено об’єкти водопостачання у прифронтовій зоні",attack
"Колона військових вантажівок супротивника рухається через тимчасово окуповані території у напрямку південного фронту",movement
"Російські ЗМІ заявляють, що Україна 'використовує гуманітарну допомогу для фінансування військових операцій' — доказів немає",disinfo
"У міському центрі культури відкрилася виставка, присвячена історії українського спротиву в різні епохи",neutral
"Серія вибухів пролунала в районі залізничного вузла, що використовувався для транспортування військової техніки",attack
"Підрозділи супротивника фіксуються на нових позиціях поблизу лісосмуги, що може свідчити про підготовку до наступу",movement
"Російські ЗМІ заявляють, що Україна 'використовує гуманітарну допомогу для фінансування військових операцій' — доказів немає",disinfo
